predicted,true_label
0.48483677,0
0.33243545,1
0.62871048,1
0.67255031,1
0.31213532,0
0.25942235,0
0.16253210,0
0.75813991,1
0.24968710,0
0.28793752,0
0.23181857,0
0.54244124,1
0.62246379,1
0.28739579,0
0.28146149,0
0.68353027,1
0.24706458,0
0.57435590,1
0.20762775,0
0.66266600,1
0.19981753,0
0.32538885,0
0.30824274,0
0.81091703,1
0.29830215,0
0.34146441,0
0.56304245,1
0.53984636,1
0.73910205,1
0.16231796,0
0.47649733,1
0.31207600,0
0.82361772,1
0.81196710,1
0.52393635,1
0.32385823,0
0.80551050,1
0.31951494,0
0.77349509,1
0.76707210,1
0.56441612,1
0.71971885,1
0.25086792,0
0.35239832,0
0.66500726,1
0.15942541,0
0.28815112,0
0.21328345,0
0.67137539,1
0.28941023,0
0.67537020,1
0.21303688,0
0.57521074,1
0.61711091,1
0.32690134,0
0.30583962,0
0.51231023,1
0.62204299,1
0.20925768,0
0.22462833,0
0.24495360,0
0.63255925,1
0.75647866,1
0.53188543,1
0.70273670,1
0.58353424,1
0.59887524,1
0.48030265,1
0.54201363,1
0.17122212,0
0.66238467,1
0.26024516,0
0.66933001,1
0.38051215,0
0.19444389,0
0.62077719,1
0.79813181,1
0.50930990,1
0.19944714,0
0.20002809,0
0.37007194,0
0.61887066,1
0.31637319,0
0.31748903,0
0.29111762,0
0.37788618,0
0.73204801,1
0.72254087,1
0.53752242,1
0.60527235,1
0.67187726,1
0.61198177,1
0.64174395,1
0.32755769,0
0.72485908,1
0.60464210,1
0.44111373,1
0.21070990,0
0.54685627,1
0.34993140,0
0.59084308,1
0.28591606,0
0.54732049,1
0.29832227,0
0.24847820,0
0.22967721,0
0.63027338,1
0.20097174,0
0.34485773,0
0.55459488,1
0.50404925,1
0.48950770,1
0.55083966,1
0.33207288,0
0.60788515,1
0.31440960,0
0.61947077,1
0.64412353,1
0.73076964,1
0.26998469,0
0.68406975,1
0.24924634,0
0.62369216,1
0.63864858,1
0.39507501,1
0.18966728,0
0.70225936,1
0.79213034,1
0.28187490,0
0.54003570,1
0.25349756,0
0.58071186,1
0.53091005,1
0.76356262,1
0.33343508,0
0.65919488,1
0.53442540,1
0.36075994,0
0.20593960,0
0.65871488,1
0.34171300,0
0.60684970,1
0.30201288,0
0.34238768,0
0.30546425,0
0.28290462,0
0.68147291,1
0.44716248,0
0.83391515,1
0.31409257,0
0.60302643,1
0.76299384,1
0.57471398,1
0.26348401,0
0.70404651,1
0.59802024,1
0.67093189,1
0.78428015,1
0.13837021,0
0.34038494,0
0.68711784,1
0.68797018,1
0.21777110,0
0.54617050,1
0.46850358,1
0.60900096,1
0.34409652,0
0.67720019,1
0.28935040,0
0.60998188,1
0.26506175,0
0.33589684,0
0.36088440,0
0.23276177,0
0.24174831,0
0.27174725,0
0.64805975,1
0.78376152,1
0.28330663,0
0.23261060,0
0.62092475,1
0.79178612,1
0.30766809,0
0.63621401,1
0.71316655,1
0.29854227,0
0.52222806,1
0.28475589,0
0.65003782,1
0.42986220,0
0.28439868,0
0.23507534,0
0.68207123,1
0.65462495,1
0.35945695,0
0.23644590,0
0.67549446,1
0.21445588,0
0.47942805,1
0.23386860,0
0.66715740,1
0.79497834,1
0.36358147,0
0.34890504,0
0.34729809,0
0.52113253,1
0.31606671,0
0.58691098,1
0.52485188,1
0.68446017,1
0.27126725,0
0.19651902,0
0.73026551,1
0.43786152,0
0.36440723,1
0.67206227,1
0.26360464,0
0.45899516,0
0.16777615,0
0.44501529,1
0.32382865,0
0.33995755,0
0.21474790,0
0.50242478,1
0.31760090,0
0.61606730,1
0.35237180,1
0.65812396,1
0.67289261,1
0.28090057,0
0.56464346,1
0.19508126,0
0.29009255,0
0.64318276,1
0.61253200,1
0.85096462,1
0.62215521,1
0.70902439,1
0.24866103,0
0.70020839,1
0.55882592,1
0.73971806,1
0.26010894,0
0.65346392,1
0.32724283,0
0.57760321,1
0.22560441,0
0.33953587,0
0.60956984,1
0.25634519,0
0.52613912,1
0.27105653,0
0.43012112,0
0.13844452,0
0.55757324,1
0.50114488,1
0.63253078,1
0.65666883,1
0.29217306,0
0.60194385,1
0.72191936,1
0.53628190,1
0.61363863,1
0.63640008,1
0.61645361,1
0.79869838,1
0.58781175,1
0.59151502,1
0.58611002,1
0.23176308,0
0.29824755,0
0.68184525,1
0.60653493,1
0.33059391,0
0.42036577,0
0.69572156,1
0.63160261,1
0.77532229,1
0.44823841,0
0.58708799,1
0.32820692,0
0.61474501,1
0.55234430,1
0.77649893,1
0.10961778,0
0.68155349,1
0.35878880,0
0.52709350,1
0.23544863,0
0.61391225,1
0.58822259,1
0.54321859,1
0.44032474,1
0.70964763,1
0.56466293,1
0.34336185,0
0.26218662,0
0.79174124,1
0.36276647,0
0.63780812,1
0.53819566,1
0.68236006,1
0.52483634,1
0.34359315,0
0.53857438,1
0.24648320,0
0.25901472,0
0.66493130,1
0.31775565,0
0.69446310,1
0.66545791,1
0.52016652,1
0.29411247,0
0.52823865,1
0.39273265,0
0.70680698,1
0.48710881,1
0.21828832,0
0.73110499,1
0.61393489,1
0.55415949,1
0.19499182,0
0.33450780,0
0.58688937,1
0.60890334,1
0.10951042,0
0.50888346,1
0.62399543,1
0.26421344,0
0.72663142,1
0.48495861,1
0.48726375,1
0.46935053,1
0.55525163,1
0.67585965,1
0.67184733,1
0.24534658,0
0.66219491,1
0.23430884,0
0.36212967,0
0.76957257,1
0.52896349,1
0.82253536,1
0.77418538,1
0.35093638,0
0.22450041,0
0.51964516,1
0.45797362,1
0.66869812,1
0.65029068,1
0.35801196,0
0.55852769,1
0.32579270,0
0.22057774,0
0.31687090,0
0.27356157,0
0.67377329,1
0.34750152,0
0.58654575,1
0.56572456,1
0.62729546,1
0.64982881,1
0.28242861,0
0.26331735,0
0.26872448,0
0.37744326,0
0.42826932,0
0.55797061,1
0.21297026,0
0.16813889,0
0.59610224,1
0.62341801,1
0.75252944,1
0.42966257,0
0.36084903,0
0.27611039,0
0.59833798,1
0.66260139,1
0.68494629,1
0.75384320,1
0.73879885,1
0.31394753,0
0.42279104,0
0.67864047,1
0.60960037,1
0.67599273,1
0.27490305,0
0.54095728,1
0.45249851,1
0.26198148,0
0.70644241,1
0.66709323,1
0.27940985,0
0.13378621,0
0.75906910,1
0.61895824,1
0.27085221,0
0.27813690,0
0.75209352,1
0.35292437,0
0.66150204,1
0.67060155,1
0.26870610,0
0.35223932,0
0.51817193,1
0.48316480,0
0.35694242,0
0.36535170,0
0.28463649,0
0.57693143,1
0.29273553,0
0.66804840,1
0.31834406,0
0.35788696,0
0.25634913,0
0.34126426,0
0.57962597,1
0.66808982,1
0.31991617,0
0.62016761,1
0.67290326,1
0.42131582,1
0.56033041,1
0.67844286,1
0.62497665,1
0.37696915,0
0.35936525,0
0.44990186,1
0.59414883,1
0.24267215,0
0.27465313,0
0.31930652,0
0.60784047,1
0.18171903,0
0.23838065,0
0.65294170,1
0.34468226,0
0.68987140,1
0.55917765,1
0.26054711,0
0.17643976,0
0.28251106,0
0.59617156,1
0.66164236,1
0.54587848,1
0.42434743,1
0.32109493,0
0.31504859,0
0.32334161,0
0.76544348,1
0.66166160,1
0.30336603,0
0.78108700,1
0.74654628,1
0.29850800,0
0.29031835,0
0.56369929,1
0.64318010,1
0.21772894,0
0.31884793,0
0.28063768,0
0.58017161,1
0.29756289,0
0.47758706,0
0.33575462,0
0.78706945,1
0.50459067,1
0.48361731,1
0.34870784,0
0.41837291,1
0.17811831,0
0.71010582,1
0.71486205,1
0.21840680,0
0.34776429,0
0.61504186,1
0.37854614,0
0.27067344,0
0.21371164,0
0.24709702,0
0.55859780,1
0.63628904,1
0.71008493,1
0.42761557,1
0.12866407,0
0.22946556,0
0.38023628,0
0.71372062,1
0.50278363,1
0.74477123,1
0.35147911,0
0.26440660,0
0.61826023,1
0.77821500,1
0.68644343,1
0.35143284,0
0.66797692,1
0.64306414,1
0.51957070,1
0.58853863,1
0.60748463,1
0.16213457,0
0.37644429,0
0.60710953,1
0.36825264,0
0.40250321,0
0.59607652,1
0.67345315,1
0.73368439,1
0.63376387,1
0.59557097,1
0.28375722,0
0.61902735,1
0.74320293,1
0.56599365,1
0.35970395,0
0.46637405,1
0.23198787,0
0.51957312,1
0.40667323,1
0.23123864,0
0.29174792,0
0.57591354,1
0.29298257,0
0.25218312,0
0.36607413,0
0.15470003,0
0.23600639,0
0.62084098,1
0.61804191,1
0.31809104,0
0.30164660,0
0.26253927,0
0.44746181,0
0.78546078,1
0.78702710,1
0.53601433,1
0.73166459,1
0.70972883,1
0.33987476,0
0.67088102,1
0.66381896,1
0.63726426,1
0.28486390,0
0.79827970,1
0.32843253,0
0.23629002,0
0.60617533,1
0.50696713,1
0.63975417,1
0.53702093,1
0.63851394,1
0.61365407,1
0.56550061,1
0.65955555,1
0.37695343,1
0.26667264,0
0.43593853,1
0.27118767,0
0.24565844,0
0.51916460,1
0.45859983,1
0.52051115,1
0.77593648,1
0.55357112,1
0.72187399,1
0.17504712,0
0.63198856,1
0.56369516,1
0.60159258,1
0.31431393,0
0.53671982,1
0.33857173,0
0.34889989,0
0.28973530,0
0.50702668,1
0.27927632,0
0.20019611,0
0.77450596,1
0.48673078,1
0.20901656,0
0.58199274,1
0.33225034,0
0.61276191,1
0.58761327,1
0.18834363,0
0.72215892,1
0.66562372,1
0.24325453,0
0.25307545,0
0.56716018,1
0.34336303,1
0.16764615,0
0.67007458,1
0.31609779,0
0.62037805,1
0.75653413,1
0.66028917,1
0.29086478,0
0.29581306,0
0.23141919,0
0.56566731,1
0.19503032,0
0.24344310,0
0.25779878,0
0.51425278,1
0.32685489,0
0.24734364,0
0.71398213,1
0.34305655,0
0.59780100,1
0.58116231,1
0.70987211,1
0.13298638,0
0.31305084,0
0.34418757,0
0.36251655,0
0.65414783,1
0.25911563,0
0.58221934,1
0.27386883,0
0.63590899,1
0.66947076,1
0.75886990,1
0.23588049,0
0.40255109,0
0.31896022,0
0.47579141,1
0.70328061,1
0.61506934,1
0.26298863,0
0.30747042,0
0.70030666,1
0.22068864,0
0.57295691,1
0.27522716,0
0.36589958,0
0.23597054,0
0.32061601,0
0.68641416,1
0.61406749,1
0.59639582,1
0.64556026,1
0.58508651,1
0.25568388,0
0.63466592,1
0.36494833,1
0.63655259,1
0.26376596,0
0.75603324,1
0.49207732,1
0.54987167,1
0.35089021,0
0.22688546,0
0.22223615,0
0.61550526,1
0.39782819,0
0.28601981,0
0.60495261,1
0.21173595,0
0.30262415,0
0.76014743,1
0.28308498,0
0.74367211,1
0.74343202,1
0.17337626,0
0.87526085,1
0.59280339,1
0.23760938,0
0.18555470,0
0.70683381,1
0.57063332,1
0.48928395,1
0.26754548,0
0.62827114,1
0.81573073,1
0.80334973,1
0.48104396,1
0.28001977,0
0.30843705,0
0.65029671,1
0.26951456,0
0.23849139,0
0.68699629,1
0.30608518,0
0.60421329,1
0.15066732,0
0.31510188,0
0.24878014,0
0.29563380,0
0.24623408,0
0.32298403,0
0.13171564,0
0.60532927,1
0.59209689,1
0.43939575,1
0.67014713,1
0.26100036,0
0.28525758,0
0.37605959,0
0.23685791,0
0.21437643,0
0.92363380,1
0.63646031,1
0.70084662,1
0.69086604,1
0.27898780,0
0.64915958,1
0.76477966,1
0.65312831,1
0.59847994,1
0.71526387,1
0.56168202,1
0.58594328,1
0.73152685,1
0.18167905,0
0.65256844,1
0.15705116,0
0.86789427,1
0.29854350,0
0.41459372,0
0.18031084,0
0.26522160,0
0.55411727,1
0.33729682,0
0.59634324,1
0.65959595,1
0.28932397,0
0.23320316,0
0.54885804,1
0.31714994,0
0.57326390,1
0.55522495,1
0.74473287,1
0.49769052,1
0.22002052,0
0.76411806,1
0.63193889,1
0.22673810,0
0.24432428,0
0.31502815,0
0.32084563,0
0.57632324,1
0.42281637,0
0.68218410,1
0.29272218,1
0.30678629,0
0.34476225,0
0.24668908,0
0.20015387,0
0.23478941,0
0.34369545,0
0.32473157,0
0.70182348,1
0.50560157,1
0.30412164,0
0.43300994,1
0.26477785,0
0.21199020,0
0.34195758,0
0.28607916,0
0.26135630,0
0.48137647,1
0.60280140,1
0.56128547,1
0.61901523,1
0.33061949,0
0.23990560,0
0.73280341,1
0.18820682,0
0.15628896,0
0.32463801,0
0.51615329,1
0.27282464,0
0.56542853,1
0.73048915,1
0.23034809,0
0.33021889,0
0.31518173,0
0.34900825,0
0.29767180,0
0.27633652,0
0.31691536,0
0.26359064,0
0.80650249,1
0.70849591,1
0.68024040,1
0.57981070,1
0.66660360,1
0.46687146,1
0.23918329,0
0.66703327,1
0.34325052,0
0.30778906,0
0.55973714,1
0.73047425,1
0.22146799,0
0.20319881,0
0.17340837,0
0.25840644,0
0.62691840,1
0.59107874,1
0.61527885,1
0.22449125,0
0.46446006,1
0.45982962,1
0.15982236,0
0.30980402,0
0.33644422,0
0.53641041,1
0.61882423,1
0.39416549,1
0.62179598,1
0.41776801,1
0.68500461,1
0.65220205,1
0.24578697,0
0.24836768,0
0.22826363,0
0.38762068,0
0.38971469,0
0.31353381,0
0.88896599,1
0.23300379,0
0.45717095,0
0.56270433,1
0.51750802,1
0.33566454,0
0.68227949,1
0.65888969,1
0.49943227,1
0.19402567,0
0.22375055,0
0.27079560,0
0.50921857,1
0.23273444,0
0.74376941,1
0.56975484,1
0.34418726,0
0.54699237,1
0.28435474,0
0.20094726,0
0.53628564,1
0.27148058,0
0.59215021,1
0.64142669,1
0.79173929,1
0.45304484,1
0.69076355,1
0.52742401,1
0.68271479,1
0.31425967,0
0.67343532,1
0.71825369,1
0.68866203,1
0.25611215,0
0.86909082,1
0.44250124,0
0.22053300,0
0.39675966,1
0.65820277,1
0.41571007,1
0.74428537,1
0.31839581,0
0.28899079,0
0.81556452,1
0.21732903,0
0.27819574,0
0.31585183,0
0.28091526,0
0.68568604,1
0.35408014,0
0.60878779,1
0.65797115,1
0.33811869,0
0.66885049,1
0.33970517,0
0.29040590,0
0.41229035,1
0.74201897,1
0.30123968,0
0.65752081,1
0.47715699,1
0.27722296,0
0.17108015,0
0.21396491,0
0.27887995,0
0.30193264,0
0.62951404,1
0.77759672,1
0.70488798,1
0.29666547,0
0.69919738,1
0.53729437,1
0.24503467,0
0.32268092,0
0.25159232,0
0.56861596,1
0.90734438,1
0.38604367,0
0.28627331,0
0.69630720,1
0.32930263,0
0.30040835,0
0.23856194,0
0.22511840,0
0.75820085,1
0.69944634,1
0.30034609,0
0.64093321,1
0.21504313,0
0.75988082,1
0.33988534,0
0.29884512,0
0.61213108,1
0.54185576,1
0.52722006,1
0.70594396,1
0.45887899,1
0.59286714,1
0.40019557,0
0.37138398,0
0.20480060,0
0.68465348,1
0.64771948,1
0.56467120,1
0.57377175,1
0.66239372,1
0.59831736,1
0.32628283,0
0.26326800,0
0.67610781,1
0.32278059,0
0.66471001,1
0.80456730,1
0.54825899,1
0.34353422,0
0.32597181,0
0.71427118,1
0.31737466,0
0.37799629,0
0.64302529,1
0.66440039,1
0.59620657,1
0.61616028,1
0.77309965,1
0.21575739,0
0.20864199,0
0.59837040,1
0.28377927,0
0.38245376,0
0.34383065,0
0.32193127,0
0.67395693,1
0.51529991,1
0.54996291,1
0.64951599,1
0.27245401,0
0.36116659,0
0.68853981,1
0.48751415,1
0.24178075,0
0.17070496,0
0.61028938,1
0.40908310,1
0.60863087,1
0.47084256,1
0.26940578,0
0.53957175,1
0.37923456,0
0.47217029,1
0.22677977,0
0.23502621,0
0.23023607,0
0.21220000,0
0.56693947,1
0.35284243,0
0.70460040,1
0.28394350,0
0.43868423,0
0.32814152,0
0.25607353,0
0.80499946,1
0.52328255,1
0.29137576,0
0.39890478,1
0.50345585,1
0.53984738,1
0.65186812,1
0.50177001,1
0.52735210,1
0.19797487,0
0.71108263,1
0.54492033,1
0.41097713,1
0.69898562,1
0.77252204,1
0.64630847,1
0.33022150,0
0.35558269,0
0.56693224,1
0.26982591,0
0.28825480,0
0.68541087,1
0.26151345,0
0.59424640,1
0.26915791,0
0.65092110,1
0.89436963,1
0.17498150,0
0.38827291,1
0.86467690,1
0.53748321,1
0.26578628,0
0.36761840,0
0.22756503,0
0.23651073,0
0.31862935,0
0.63331265,1
0.25053891,0
0.32234533,0
0.32678350,0
0.53244836,1
0.38695842,0
0.26130708,0
0.30723805,0
0.29260880,0
0.22426412,0
0.21784166,0
0.68930727,1
0.26083470,0
0.55121888,1
0.57916176,1
0.66219558,1
0.74576632,1
0.64517697,1
0.37418628,0
0.70665323,1
0.64057782,1
0.62263991,1
0.28162419,0
0.18584946,0
0.74572574,1
0.65006150,1
0.62295287,1
0.63271868,1
0.47697483,1
0.71090126,1
0.30893019,0
0.53152784,1
0.36382149,0
0.23707275,0
0.61476880,1
0.42672078,1
0.52076847,1
0.47647053,1
0.61639673,1
0.56511994,0
0.29360546,0
0.66747749,1
0.69999322,1
0.20112012,0
0.32151914,0
0.70528404,1
0.67589397,1
0.27332355,0
0.26541655,0
0.24047621,0
0.18052189,0
0.16139711,0
0.32222835,0
0.45836047,0
0.58303937,1
0.72002928,1
0.63701783,1
0.19573154,0
0.40634586,1
0.59386961,1
0.70555637,1
0.28392209,0
0.18622889,0
0.34723200,0
0.49080582,1
0.50755970,0
0.70947149,1
0.29005710,0
0.46795180,1
0.62901425,1
0.24516571,0
0.26773095,1
0.64796298,1
0.31219630,0
0.21096460,0
0.59683748,1
0.68705558,1
0.34399659,0
0.65009312,1
0.58921105,1
0.56994719,1
0.64188918,1
0.76311082,1
0.51497997,1
0.65070940,1
0.25290404,0
0.50571341,1
0.46510752,1
0.46132167,1
0.15134153,0
0.67490536,1
0.32298420,0
0.75858564,1
0.24665139,0
0.76111395,1
0.24345860,0
0.39910338,0
0.27249695,0
0.70111061,1
0.42281149,1
0.69653749,1
0.59633699,1
0.24018508,0
0.16624858,0
0.25049578,0
0.21478485,0
0.33670221,0
0.63461253,1
0.30674854,0
0.66139991,1
0.25556055,0
0.48606381,1
0.62852254,1
0.63294267,1
0.36851170,0
0.57003575,1
0.34718050,0
0.59418659,1
0.74110517,1
0.52228582,1
0.38057141,0
0.63359035,1
0.74867340,1
0.32990301,0
0.28462641,0
0.63807159,1
0.17108511,0
0.25623511,0
0.69785036,1
0.38259078,0
0.17408959,0
0.62693166,1
0.59834461,1
0.73038152,1
0.40872782,0
0.59115721,1
0.48854889,1
0.73055181,1
0.57858058,1
0.33090265,0
0.65042372,1
0.32719676,0
0.72239449,1
0.31238540,0
0.35885619,0
0.20746395,0
0.59125765,1
0.77794324,1
0.26108823,0
0.69686920,1
0.28582069,0
0.71755262,1
0.81546372,1
0.35194173,0
0.57768986,1
0.67113269,1
0.23814786,0
0.75001128,1
0.50361721,1
0.65455143,1
0.36141260,0
0.35622068,0
0.53732947,1
0.18079825,0
0.23863789,0
0.17422410,0
0.29387247,0
0.26525906,0
0.61390575,1
0.28876899,0
0.52643209,1
0.72190446,1
0.28030268,0
0.71282008,1
0.32472271,0
0.15452334,0
0.36866433,0
0.24986033,0
0.25778002,0
0.25207064,0
0.48443180,1
0.24342971,0
0.47736725,1
0.23775770,0
0.37128599,0
0.80546558,1
0.27351650,0
0.69626813,1
0.32322354,0
0.35537578,1
0.61179061,1
0.36919494,1
0.66204972,1
0.66778521,1
0.33660059,0
0.51623601,1
0.74449438,1
0.69719466,1
0.50489012,1
0.44013395,1
0.73805255,1
0.65824188,1
0.49502387,1
0.29422484,0
0.25245731,0
0.73231467,1
0.46620163,1
0.68783009,1
0.29769610,0
0.60857533,1
0.48151904,0
0.28915226,0
0.57879976,1
0.24476800,0
0.56911481,1
0.48560995,1
0.15242643,0
0.22653697,0
0.64693623,1
0.33690076,0
0.31230436,0
0.25000940,0
0.33710642,0
0.31880142,0
0.52347730,1
0.28322316,0
0.34412907,0
0.70831152,1
0.42947660,1
0.19788631,0
0.32280580,0
0.32585523,0
0.44392378,1
0.51096949,1
0.78942761,1
0.57854157,1
0.47245351,1
0.37733905,0
0.27184426,0
0.27486553,0
0.58523048,1
0.51299204,1
0.29380099,0
0.34873521,0
0.43616192,1
0.25726916,0
0.66968305,1
0.29588153,0
0.40633373,0
0.71359915,1
0.32041479,0
0.30403595,0
0.23170878,0
0.61275357,1
0.69000958,1
0.30875360,0
0.17776407,0
0.28252757,0
0.57747673,1
0.28304969,0
0.32299463,0
0.65744666,1
0.44152776,1
0.32350759,0
0.69967073,1
0.22427356,0
0.73757613,1
0.39237507,0
0.73886639,1
0.30511472,0
0.63030256,1
0.49586416,1
0.60246425,1
0.65119086,1
0.56869731,1
0.74216766,1
0.31897737,0
0.72319449,1
0.23254666,0
0.25054328,0
0.59756215,1
0.62030337,1
0.30251865,0
0.49723382,1
0.65427058,1
0.47522364,1
0.32282842,0
0.31841452,0
0.18911902,0
0.66147836,1
0.69197780,1
0.88175617,1
0.28624866,0
0.48472548,1
0.43551754,0
0.23918210,0
0.59395023,1
0.58865249,1
0.21690141,0
0.26641882,0
0.30484923,0
0.63996375,1
0.29548598,0
0.30714453,0
0.64293309,1
0.29982912,0
0.26219055,0
0.34331529,0
0.56831671,1
0.29460517,0
0.22683991,0
0.36010686,0
0.38330353,0
0.80153091,1
0.40925498,0
0.27546403,0
0.80111170,1
0.57186807,1
0.36510083,0
0.71222898,1
0.27804251,0
0.84824686,1
0.34789423,0
0.53339959,1
0.60608129,1
0.83197514,1
0.36559390,0
0.58042680,1
0.25247800,0
0.71204149,1
0.20522925,0
0.08475368,0
0.54475477,1
0.40698817,1
0.32163273,0
0.42290071,1
0.65676994,1
0.23208742,0
0.61967392,1
0.19983204,0
0.53096488,1
0.43867814,0
0.54307415,1
0.32354307,0
0.31230547,0
0.68733048,1
0.78976109,1
0.27791088,0
0.52128730,1
0.83445188,1
0.28799242,0
0.44981592,0
0.22540601,0
0.37440904,1
0.35747875,0
0.31208185,0
0.24616932,0
0.57006770,1
0.68356238,1
0.25274734,0
0.45078501,1
0.62031896,1
0.22623953,0
0.69251461,1
0.48623663,1
0.65067281,1
0.24655644,0
0.72924963,1
0.35966877,0
0.65324064,1
0.59407178,1
0.25217859,0
0.28894234,0
0.72732313,1
0.38606279,0
0.26428824,0
0.71414989,1
0.60134741,1
0.34813072,0
0.55248666,1
0.24982679,0
0.26313814,0
0.64358153,1
0.50532576,1
0.74389202,1
0.56656381,1
0.25412274,0
0.72122086,1
0.74532942,1
0.52223946,1
0.35011087,1
0.26526096,0
0.64087250,1
0.46222011,0
0.30252755,0
0.74421242,1
0.23129559,0
0.28145025,0
0.64911253,1
0.53027690,1
0.26504016,0
0.39109807,0
0.24450964,0
0.27520094,0
0.23334261,0
0.68724170,1
0.23139312,0
0.75001075,1
0.75615812,1
0.26496424,0
0.39479009,0
0.63294147,1
0.45347475,0
0.27305295,0
0.28008569,0
0.17455563,0
0.70748575,1
0.70905042,1
0.47781571,1
0.71172809,1
0.36123112,0
0.36815579,0
0.69343914,1
0.26904070,0
0.37427229,0
0.32632049,0
0.50167976,0
0.19995813,0
0.76050171,1
0.36358932,0
0.28509180,0
0.27736569,0
0.80819412,1
0.28674512,0
0.38989665,0
0.36982466,0
0.23207763,0
0.33785487,0
0.26146501,0
0.67661194,1
0.16399984,0
0.31972655,0
0.67510696,1
0.28651556,0
0.31576012,0
0.26889668,0
0.34957874,0
0.64860414,1
0.63656625,1
0.31571330,0
0.51153012,1
0.62084010,1
0.23753174,0
0.67161602,1
0.77836906,1
0.31080541,0
0.60063036,1
0.39916797,0
0.62668596,1
0.55203226,1
0.69900403,1
0.66844725,1
0.62496390,1
0.21097681,0
0.57182801,1
0.22528526,0
0.42622875,1
0.71543110,1
0.34298362,0
0.24985458,0
0.33257863,0
0.15734103,0
0.27284673,0
0.52355996,1
0.22219925,0
0.57131752,1
0.52595770,1
0.41637303,0
0.31167073,0
0.28288762,0
0.76205618,1
0.24469273,0
0.58996542,1
0.62055610,1
0.64694808,1
0.37232945,0
0.30507699,0
0.64265646,1
0.44859706,1
0.65994890,1
0.21666615,0
0.60235070,1
0.71326917,1
0.61392469,1
0.28865424,0
0.24122694,0
0.79059507,1
0.52628901,1
0.25647877,0
0.64482234,1
0.27318701,0
0.67067543,1
0.24571650,0
0.19728055,0
0.48148452,1
0.62823637,1
0.64489449,1
0.74618615,1
0.50928806,1
0.30460293,0
0.49193863,1
0.77276901,1
0.15460281,0
0.32443214,0
0.65265868,1
0.32024403,0
0.68231816,1
0.51475709,1
0.17736130,0
0.31074892,0
0.24570689,0
0.81786667,1
0.29457535,0
0.10214447,0
0.74404449,1
0.61920574,1
0.27381680,0
0.32680466,0
0.29421141,0
0.31401447,0
0.42747538,0
0.39935822,0
0.52332051,1
0.15220962,0
0.78765717,1
0.26335363,0
0.30460807,1
0.76872258,1
0.23265582,0
0.66283159,1
0.66029179,1
0.71554396,1
0.15636172,0
0.25159552,0
0.26091482,0
0.30769816,0
0.24687308,0
0.27846485,0
0.70970626,1
0.60382065,1
0.84927933,1
0.53992477,1
0.19227918,0
0.20040998,0
0.59106546,1
0.32574541,0
0.32318149,0
0.78150940,1
0.33454963,0
0.72784851,1
0.66670391,1
0.29122531,0
0.36690624,0
0.16209918,0
0.21883332,0
0.30052343,0
0.25421458,0
0.57495950,1
0.21860851,0
0.25964531,0
0.26322701,0
0.71114392,1
0.28167079,0
0.23123002,0
0.35358776,0
0.73851508,1
0.24915166,0
0.53001346,1
0.31265276,0
0.62310555,1
0.28537520,0
0.77218457,1
0.55764280,1
0.36456123,0
0.33393137,0
0.62405115,1
0.57616437,1
0.77487603,1
0.31782074,0
0.44623218,1
0.69322814,1
0.66927440,1
0.31175511,0
0.43079586,1
0.29333594,0
0.29789984,0
0.25449201,0
0.50920526,1
0.72549638,1
0.21536600,0
0.61374535,1
0.36604343,0
0.27949959,0
0.60049417,1
0.23924284,0
0.69584591,1
0.36158442,0
0.66651597,1
0.37125481,0
0.48817088,1
0.53539331,1
0.20817262,0
0.50940444,1
0.59382094,1
0.23074412,0
0.46763943,1
0.58004788,1
0.47511018,1
0.39478149,0
0.61611901,1
0.19064453,0
0.58200755,1
0.69793768,1
0.31159553,0
0.57563957,1
0.68027077,1
0.27896192,0
0.36863440,0
0.39765516,0
0.32053688,0
0.68814610,1
0.31573203,0
0.25211326,0
0.29182520,0
0.61137431,1
0.33553318,0
0.32585755,0
0.24878312,0
0.27017834,0
0.56388592,1
0.85067380,1
0.66187992,1
0.33657028,0
0.66921276,1
0.68118293,1
0.66507880,1
0.20426699,0
0.26319876,0
0.55443071,1
0.25120267,0
0.26641774,0
0.74800035,1
0.67732858,1
0.32082804,0
0.81334273,1
0.58857974,1
0.18424184,0
0.37114382,0
0.37275524,0
0.19922678,0
0.28451060,0
0.20340111,0
0.24433694,0
0.34612610,0
0.42709499,0
0.31409088,1
0.83888660,1
0.28815075,0
0.51703010,1
0.55505515,1
0.28740958,0
0.78737610,1
0.16119313,0
0.74251729,1
0.33179176,0
0.66366561,1
0.61893210,1
0.33664408,0
0.65190355,1
0.58944666,1
0.29540814,0
0.57767061,1
0.64204306,1
0.68925928,1
0.31351329,0
0.37864265,0
0.65181517,1
0.29279543,0
0.61389201,1
0.53143766,1
0.51779410,1
0.37397952,0
0.71565788,1
0.71742353,1
0.31869672,0
